text,sentiment,label
someth drive alway drive ❤ tisha moment heart forev 😭😍 kumkumbhagya,neutral,1
fanclub ipkkndchalleng post favourit offscreen masti 😍❤️,positive,2
rathe lol ; ) compet intellectu = scamster member scamgress ecosystem anti-n .. ? ? thu sudrega nahi bhai 😎,negative,0
siab sorri isko nahi chorain gay guest isko dra,negative,0
krishna ladka 🧐🧐🧐 investig journalist hai har cheez ko thok bajaa ke dekhta hai,positive,2
wow 👏👏👏 thank sana love 😘😘 first cap made day chuna lagat hain 😂😂,positive,2
bajrangi good movi n't see yet,neutral,1
good night mr khan 🌸 peac night 's rest sweet dream “ may allah accept dua & ibadat bless,positive,2
mansoor ali haathi k daant khanay k aur dikhanay k aur yahi wo mohtarma thi jo har waqt chor chor ka shor,negative,0
oye preshan nahi ho maro ayat kursi parh k phoonk work nahi gum hogi,neutral,1
ek mujh ye samjh ni ata k bjp jo hai vo congress se aye hue logo ko parti kyu shamil krti h kya bjp ko ni,neutral,1
congress ko dhakka lagna swabhavik hai jo sarei media ko apn ungliyo pe nachata tha waha ab uski mar,neutral,1
gadkari aapk janmadiva per humari hardik subhkamnay gadkari sir aur aapk achch swasthya,positive,2
hussam nation ye news channel vale sabh bjp ke chmche hai,negative,0
sharma4 aby chutiya ye choti chaddi gang krti hai muslamn nhi lgao uspr ki,neutral,1
jai srikrishna 🔯🔯🔯🔯🔯🔯🔯🔯🔯🔯🔯 bhagwan se pyaar karog 💮💮💮💮💮💮💮💮💮 toh kiya gaay karma k fall 🌸🌸🌸🌸🌸🌸🌸🌸🌸 paramatma arpit kar,positive,2
bc log murder kark bahar ghoom hain govern waalon free avadheshdubey,negative,0
pakistan ko phle ireland holland se qualifi match kheln chahiy usk bad enter wc,neutral,1
bus ye hi reason hai boss delhi k bahar se support krne ka good job sir,positive,2
ye doctor homko chain se jeen nahi dega ore baba ami ki korb sob borbod hogaya,negative,0
aww us day xo 💕,positive,2
koh koi mazaak hai kya modi ji aur shah ji ko bolega yahan pe aa kar bjp ka sarkar bana dega aur tumhara haal,negative,0
bhai bramhan aur kshatriya karm se bant hain janm se nahi baaki abhi bhi janm ka aadhar le ke ghum rahe ho,neutral,1
ya allah grant us good dunya hereaft forgiv us sin 🙏🙏🙏 amin,positive,2
worldvictorioussaint duniya ke sabhi mashhoor bhavishaywaktaao ki bhavishaywani taaranhar parm saint rampal ji,positive,2
lora kurnay ja ri hay kalay coat ki badmashi ab nahi chalni yah iftikhar chootari wala drama apnay anda,negative,0
media becom blind ab media ko sunan ki jaroorat nahi radio pe bbc news suniy aur apn mind ko fresh rakhiy,neutral,1
yoong - * blush * - uhm hehe,neutral,1
waseem badami ( tere dil ka meri dil se rishta purana hy ),neutral,1
😭😭😭😭😭😭😭😭😭😭😭😭 pure n divin look purest meri hi nazar lg jayegi put ⚫⚫⚫⚫…,positive,2
ye jitni bhi baat aapn likhi hain chunav ek ka bhi jikr kisi parti ne majbooti se nhi kiya ye hama,neutral,1
jag ijogbon dog pick side way silent insha allah prevail,positive,2
yes sir hope stop dharm parivartan ईसाई missionari,positive,2
bea isk zimmedar wo harami maulana aur algaowadi neta h jo apn bacchon ko foreign mein p,negative,0
gon na leav one pretti sure someon deserv,neutral,1
jai shree ram jay hanuman jai shree krishna jai shree ram kitn mooh bandh karegi haramza,neutral,1
mehta yes bhut jyda achi comedi + pyar + emot + fight + long-lastinglov,neutral,1
arif ind mtlb tu suvar ka bacha h,negative,0
05 ha usk liy theek h 😁😁,neutral,1
mashaallha beauti coupl world bhai donoko nazar lagjayegi 👌👌👌👌,neutral,1
bridg wo definit sbne marna per pehl se afsurda nhi hote,neutral,1
wo sub kutti agay hain bhonkni jin ki walda ne kabhi unki baap ka unko nahi bataya apn agey apn sh,negative,0
ye dehradun ka hai ye uttarakhand tk aisi soch leke aagay saudi arebia se,neutral,1
en masom logob ko hi marwana tum log khud kider thi bodu awam jis ne abi tak apna dimag hi use nai kiya,negative,0
pm modi ji lalru mandi pin code majra post lalu jila motihari madrasi mein rehn wala hamar gaon mein panchayati g,neutral,1
main pura desh apki jeet ke liy apko bohot badhai deta hoon nd ummid karta hoon ki aap agl 5saalo,positive,2
yes bc sabn unsubscrib kar diya hai,neutral,1
tumi amr valobasa dada onek valobasi tomay impress love u 😘😘,positive,2
rassi jal gayi par bal nahi gayi evm par jor nahi chala patrakar ke kapd utaro kuch karna hai,negative,0
policedog heh heh great assault cours well done dino,positive,2
urdu asal khatra system ko hay ab ye opposit pr depend krta hay k wo system ko chaln dena chahti hay ya nahi,positive,2
ramzad ki sarkar yaa haraamzad ki sarkar ladi wrong afso haramzado ki sarkar nahi bani,negative,0
ae ri sakhi piya ghar aay - ustad rashid khan sing hazrat amir kh,positive,2
khanzada tuj jesay bharwo mai khud tattay nhi hai ke pakistan aa sako lakin apn suwar qua,negative,0
bhai tumko jo kehana hai wo kaho koi bhi kisi jaati ka ho wo pehal insaan hai apn karmo se,neutral,1
mohtarma aap bolti ho ki bjp wale bhakt log logo ki ijjat nahi kart par yanha apki apni parti bhi,negative,0
love better sabi nung kanta sa playlist ng kapatid ko hmm,neutral,1
ku k qanoon kisi ko ijazat nhi data k galti ki hai sudhar jau kia amm awam ko b ga,negative,0
love comedi kapil paji 😍 u nd ginni mam like shin star khuda aap dono ki jodi humesa banay rakh 💑,positive,2
kalia thaa ? ? ? want hindi uneduc peopl nice convers bro,neutral,1
🎵🎵 hamein tums pyar kitna 💜 love infin 💜,positive,2
khuda ke chune hue log hi dusr ka dard chunt hin ye har kisi ke bas ki bat nhi,neutral,1
bahut bahut badhai sirji naveenpatnaik cm odisha,positive,2
log pray kar rahe hai mushkil hai koi bhi apni sir nahi chodega jo jaisa chipaka hai chipk rahega,positive,2
karum sina chama chochot tznian first make life much easier maana blind parti polit imagin,neutral,1
notbandi feku bhakt media ne sahi report nhi kisurg strike se kya fayda huva kyu ki su,negative,0
alhumduillah heartili congratul sadar-e-majli aali janaab barrist sahab win hydera,positive,2
akash bhaiyaa satish mishra ka hata k chandersekh ko sath le loo bhramin kabhi bhi vote nhi krta,neutral,1
zaman ne gham ke alawa kuch dekha nahi aajkal umme duniya se naya rishta jodn ki taak mein hai kaafir pre,positive,2
kahin bjp ise ticket na de de nihalchand ke jais,neutral,1
*499 # milao aur free mbs pao enjoy jazz 4g churail churail nosheen ahmad,neutral,1
dear thank dear allah 's unend noor & khair,positive,2
tumh nazar ki beemari hai hum kutt nahi insan hain hamari militari aadmiyon ko,neutral,1
postal vote bjp ke aur govern employe ko bjp se bhut ummid h,positive,2
sir erojea movi chusanu maharshi film gurunchi chepadaniki matalu ravatledu fantast movi raith,positive,2
's pari pictur london hour germani jet lag,neutral,1
ind fark bohot hai yahi murkh bna rhi hai tum jaisi jahilo ko bjp sarkaar moharo ki,neutral,1
cricket chanc hti hay hmari team hmesha surpris krti hay hmi let hope best ... 💚,negative,0
salmankhan archanapuransingh kapil sharma comedi show 😍👌 show telecast weekend thekapilsharmashow k,neutral,1
dragon islam like black hole jo ab tak 58 desho ko nigal chuka hai aur ab bharat ko nigaln ki taiyari hai isko keva,negative,0
sir aap mere saval ka javab de nahi aap bhi congress valo ki tarah chor hi hong chowkidar nahi aa,neutral,1
iss feku ko abhi tak tum log suspend nhi krwa pay dhikkar hai tum logon ko yaha activ rahn pe,negative,0
sharma chamcha congress apn pappu ko kuch padao desh ke baar mai ye jo bjp,neutral,1
khan phla wou film thi phir ahesta shesta india ka drama bn gye jou kbhi khtam hi nahi hua,neutral,1
1314 gatar ha ye bc sala,negative,0
congratul one best minist govern wish u good luck keep move sa,positive,2
bologuruji bhai tumhar video dekhkar maza hi jata hain love much guruji kolkata mee,positive,2
modi ne aur amit shah ne chunav aayog ko bahut sakhti se apn fever jo kar rakha tha iska ilaaj,neutral,1
pakistan wale itn garib hai ki apn captain ko ek ₹200 wala tie bhi nahi de sakt iccworldcup2019,negative,0
hr cheez ka credit laiti hain aaap yahan b lain na kharab ac lagvani ka credit ! ! !,negative,0
ind itn suriti k sath bol ri ho bjp wale chutiya h kya jo abhi tk bahar ghumn de rhe h,negative,0
congratul dear prime minist bhagvan se pray karta hu hamar desh ko app jarur age le j,positive,2
amethi gram pradhan aur bjp worker ki hatya aur may congressi bhumika ki jaanch aur con,neutral,1
siddiqui,neutral,1
sale owner split level home great neighborhood 3bd 2bth applianc deck 3/4 acr properti low ta,positive,2
mere dil ko tere dil ki zarurat hai 🥺🥺🥺🥺🥺🥺🥺♥️♥️♥️♥️♥️♥️ bepannah,positive,2
infect malaria thing peopl lo,neutral,1
bachii teacher bade hoke kya banog student actor teacher wo kyun student mujh politician banna hai,positive,2
koi hutiyo ko un resolut 48 ke step batao yaaaar bc madarsachap gawaro ko pata hi nahi ki k,negative,0
shono 😂😂😂 exact tum jeeto yhh haro hmma tum sa pyar h pakistani team bss india k mada mukabil aoo,positive,2
mere taraf se aapki mom ko unki janam diwa ki dher sari subhkamnay 🙏,neutral,1
sardana ji aapn cong ko ghreneka kaunsa mauka choda hai sir jabbi vipaksh ke waqthaar aata hai jo,neutral,1
sorri hear koi baat nahi sir desh mai modi sarkar agaya,positive,2
bhen k lode kutt ke beej pehl apn baap k review pad aur film dekh sala gandu,negative,0
dhamki hi nahi deti hai 7 log girftar bhi karway kahti hai bangal hindu,negative,0
aapk irad theek nahi lag rahe hain mujh 😃🙊,neutral,1
susmita7 manjo bhaya ar look soo cute 😍😍😘😘😋,positive,2
happi birthday nakko sunshin happi nagyung day fromi 9 # 이나경,positive,2
adhikari “ modi ji behaviour ? ”,neutral,1
bhai kya 3rd grade ki uraat hai isk maa baap bhi iss pareshan hong khati india ka gaati pakistan ka hai,negative,0
good morn nakko pleas n't skip breakfast play nintendo sound good,positive,2
veri bad select matlab seri ka v end ho jayega dhoom4 se sad,negative,0
lover 1. clingi 2. lot hug kiss 3. quick repli 4. love u u,neutral,1
wish mani mani happi return day happi birthday babu bhaiya,positive,2
mc list bhej siwai ek ke jisn apni maa aur biwi tak ko nahi poochha bc wo martyr ko kyon yaad,negative,0
jagriti ansoon tere nikl aur aankhein meri ho dil tera dhadk aur dhadkan meri ho khuda kre humaari dos,neutral,1
waah waah mp ek hindu baraat pe mosqu se patthar feke gay ye bhi nahi dekh ye bechar,neutral,1
sure maryam nawaz write tweet ☺️,neutral,1
haram ka pila begharat ka bacha ic ne bhagn ki riwayat barqarar rakhi bhagora general,negative,0
sansad ki garima corrupt ki wajah se jyada kharab ho rahi hai janab ..…,neutral,1
abe bina pendi ke lote - itni baar haar chuke ho fir v dimag thikan nahi lagi tumhari -,negative,0
5 sal propegenda karn ke baad bjp sarkar aa gayi 😂,positive,2
dhang ka exit poll bana nahi payedhang ki patrakarita kar nahi payeapn agenda ki wajah se kisi media h,neutral,1
sterlingmedia pleas shabana ji help good women aur ek achhi adakar,positive,2
heartbreak 💔 captain n't worri bad day us bounc back insha allah 🔥 tumha,positive,2
miya isk jais mull hi nafrat ka zahar gholt hain tum log hinduon ka pane bhi peena,negative,0
bie block aapk acch din aa gay,neutral,1
siyasi jayeka inka dua se kaafi umdaa gharopa hai har baat main khaana peena aa jayega anyway host fo,neutral,1
shri narendra modi ji pranam mai aap ko dekh kar bahut prabhavit hua hun mera man aap se miln aur aa,neutral,1
lol lagi na pichwar aag ab beta bhik mang jake iftari ka samay ho gaya hai tamatar kha rah,negative,0
nhi yehi toh bjp ke superstar pracharak h jinhon apna kartavi sahi nibhaya u,negative,0
apko b bht bht mubarak ho 🕋 allah pak 🤲 apko lambi zindagi 💕 ata frmay apko har museebat preshani sy ba,positive,2
peak jumo naacho gaao yaaro rais toast cinema love 😍,positive,2
redchief ind modiji - bhaiyo,neutral,1
lokshabh rajasthan mp isliy hre kyuki yha sarkar bann ke bad koi vacanc nhi nik aap berojgari ki bat krte ho,neutral,1
jai bheem ठाकुर ने साधुओ की फौज बनाई shame bjp shame modi shame nishank shame andh bhakth,negative,0
tum log dhobi ke kutt na ghar ke na ghatk ho wohi dusro ko pagal karn lage raht ho tumhari p,negative,0
kaam karog ais sansad pahunchog kais .. ? ? tum musalmano ka bera garq kar rahe ho rajniti ka villain bankar,negative,0
virgo see sign ari hurt taurus let sit gemini interest cancer hard ri,neutral,1
suck india k musalmano ki bad duaen lag gayi ramadan pakistani team ko 😭😭 hassan b gaya pakvwi,neutral,1
ji aap jo bhi us call pakteam ko bola ek dum theek bola ye beghairat team,negative,0
alway say hume logic predispos offens lack relev inform render expos,neutral,1
kyu kart hain ais log tweet karn waali ladkiyo ne aksar apn suraj ka naam khud apni bodi par tattoo kara rakh,neutral,1
yeh jitendra tewari toh 1 ka gunda hai isko mla mayor kisn bnaya jail mein daalo saal ko 😂,negative,0
nighat abe teri maa ko chudo sale mogal ki padai sale teri bahan aur maa ko mogal ne pela,negative,0
aisa kuch n hai villag say '' noon roti khayeng modi ko jitayeng '' jai bhajpa tai bhajpa,positive,2
u alreadi heart har kar bhi jit gay sambit ji hv proud u bhagvan ka adesh .✌✌✌✌,negative,0
miss u dear friend u r one friend feel proud associ meri kisi,positive,2
ab jo log akhilesh bhaiya k sarkar jhooth hi yadav seva aayog likh aur bole ki 56 sdm 86 se yadav hi huve h,neutral,1
baimaan tera ajay singh cheat baaj teri airlin saal chutiya banan ke liy baith ho jakar station bhi,neutral,1
parti spokesperson nahi aarah hain pakistan ko shamil karliya wah ji wah indian media jai hind,neutral,1
hi schoolmat palang kita nag-bond ( sa baybay ) hmmmm nice ka man updon ka nice simo person mayad ka,neutral,1
resign de kar karlo bhaduri wali baat warna rehn tum se na ho payega,negative,0
lifetim ban karo godi media aur bjpig aur wo saala shehzaad ko aapa main main discusss karn,negative,0
shamshad bhai jindabaad rahul gandhi jindabad,neutral,1
bluff dj rock pagla gya kya chutiy kabhi tera baap kabhi main rest kar le abhi aur expos hona h,negative,0
70 % chanc isika fayda milta hai eid samajk acha book hota h baadem pre eid v ho sakta,neutral,1
everi gulli cricket gang player jo itni khatrnak galiya deta h ki khud gaali bhi aak us se khde bsdk kyu,negative,0
love khattar sahab haathi chale bazaar wife professor delhi school,neutral,1
youtub view ko vote samjhn wale agar bar nahi jita kabhi nahi jitega bharat,negative,0
hunar modi ka bol raha tu kitna chilata tha tere ko yaad ki nenhi ek interview pe ancor ko,negative,0
allah lord forgiv us receiv us repent bless us beauti month accept fast ibadat ❤,negative,0
wo jisn ankhon ko suroor bakhsha tha wo jo sabs juda tha wo jiska na koi khuda tha wo nadan bada bura tha wo neen,positive,2
pay india visit interview poora hi yahan par shoot kar lete realis hope readi soon b,neutral,1
jaat kaha chupa hai deshdrohi harami muh dikhn layak nahi raha kya ab bada ucha,negative,0
🙏 namaskar mam congratul hard earn victori realli overaw way c,neutral,1
sahi hai ab tumko bs hindu muslim hi bacha hai parti pravakta hai nhi jo debat krogi anchor,neutral,1
whi earn bread butter famili kya dadagiri hai yaar yeh bjp ki bjp,neutral,1
itn smartphon hai bazaar main ki unka naam bhi yaad nahi rehta hai,neutral,1
ajinkya rahan member team india world cup squad biggest mistak selectorsbecaus one pe,negative,0
happi b'day dakter saab bhagwaan aapko achchi sehat aur bohat lambi umar dein aur aap hum sabhi,positive,2
armi dress mein aisa lag raha hai world cup hi nahi islamabad bhi leke aayeng,neutral,1
care ab modi ji na gdp 0 % bhi hoga bhakto ko koi fark nahi padega bas vo aur lokpriy h,neutral,1
beauti dhokebaaz wifey stan,negative,0
mansoor ali ye woi hn na jino ne app ko band bajai te phr ap ne kbi bulaya nhi ine plzzjjj meri,negative,0
15year kid tell pyaar krna kya hota hai tum ni samjhog 'm like bc majdoor ko khodna baap ko _- $ + ( $ _ mat shika chal nikal 😂,negative,0
duniya ka sabs imaandaar admi yani aaaj sabs corrupt logo ke saath evm khraab bo,negative,0
isk pass tv pe kaam kaha hai apb news ne ise kabka nikal diya hai,neutral,1
bro ap khud dekhlo babar imam play run te ahmad shahzad ki b tareef nahi karo g,neutral,1
vodafon suck suck suck donot buy vodafon ghanta 4g bc 2g bhi nai deta,negative,0
pakistan ki janta bjp se naraj hai aur india ki janta khush hai tabhi india ne 300 seat bjp ko di,neutral,1
purn bhumat se b j p parti ki sarker bann par bahut bahut badhai ho,positive,2
tujh jaisa khud india ka loss mtlb sanghiyo aur bhakto ka loss bta rha h fir royega ki ham ( muzlim ) se nation ka pro,negative,0
ahh dear feel haha,positive,2
sanskaari congress power mai thi tab bhi ye log yahi kaam kar rahe tab congress ka kutta tha kutta tab,neutral,1
woh dusri evm kha se aayi uska toh evmhack 19 lack evm kha gyi ? ? ? evmscand,neutral,1
aksar yeh sochti hoon ki modji agar 20 saal pehl pm bant bharat world champion hota,positive,2
yeh opposit ki chaal hai 2024 modi ji ko harwan ki modi ji aap bhavnaon mein mat behna aapk paa bahut kaam,neutral,1
idek bad day tri hard cri rn ? ? ? ? ? ? ? idk hejdjdk,neutral,1
ye fajeeyat karwaay bagair nahi maanegi ident crisi ke chalt ye baukhla gayi hai,negative,0
yasir shami aik mehnati larka meri nazar mein ki best video indian fauji wali,positive,2
sh pubg nhi khelta * match nhi dekhta smoke nhi krta societi accept,positive,2
dust hi r west bengal mp modi ji ko sab hi aur 🙏 kart hai wann give dem support,positive,2
mohapatra iocl iocl iocl great initi,positive,2
thursdaymorn good morn sohn satguru g thank give beauti day bless,positive,2
dionysus koi interest nhi hoga kutta bandar icchadari janwar bann mein 😂😂😂,neutral,1
like perform raanjhana movi appreci today feel right sundar di,negative,0
jo mai dikhta hoon woh mai hoon nahi aur jo mai hoon usk liy dekhn ki avaskta hi nahi 😍 @ beatk sumedh,neutral,1
pakistan zimbabw ki kami mehsus nahi hone dega 😂,neutral,1
surya tu gulam hi gulam rahega murkha bevkuf desh drohi tu pappu khan ka mutr pe pakistan ja maderchd,negative,0
tripl frontier ke writer ka address koi bhosdik ne ben affleck hi tapka diya 🤦🏻‍♂️,negative,0
sir ns blame govt last 70 year aps 2 sal bardashat nhi ho rhi,negative,0
07 maa ke love day k mazaar banegi kutt muteng,negative,0
fir ek bar dhokha delhi nahi khayegi jhutho ki sarkar bhagayegi jaat dharam ki,negative,0
secular ki geet vokn bale kutt ab kahan hai agar kisi parti k log ho jate kutt vok rehe hote,positive,2
om gandhi ko ham isliy rastrapita mant hai kyu ki wo ahinsa vadi ye nahi hote aja,positive,2
aur ne kya religion ko ivanka card ki tarah use kar rahi thi aaj tak matlab hypocrisi ki bhi hadd hoti hai 🙄,neutral,1
agar flop nhi hui toh tu apn maa baap ka alsi beta nhi flop toh bhaiain tera account mein 10000 r,negative,0
bus dalit muslim polit krte rahog toh kuch haasil nahi aaplog ye jaann k liy tyar hi nahi ground,neutral,1
haqu shame shame shame zartajgulwazir ko apni parti se nikalo lekin ye ap log kabhi b nahi kare,neutral,1
aap sabhi jimmedar log jo desh ki tarakki kar rahe hain tarif ke layak haikam se kam invert aur generat ka busi improv hoga,neutral,1
lol u even consid post delhi govern 😂😂😂😂😂 kya padhai ki,negative,0
mai ye kahta hun ki jo jcbkikhudayi dekhn jane ko na kahe wo indian hi nahi hai dilsedesi 🤣 jcb divid,neutral,1
har tensn k jad ki ek hi dwa sandeep maheswari show 😋😋,positive,2
main bhi isi gaov ka rahn wala hu kisaan ke khet ki fasal har baar kharab hoti hai,neutral,1
lantan nawaz doob k tou peh tu mar tabar samet ye wo uospit hai jo tere payo aur chachi ne,negative,0
repost chauka mein kahin bhi lage cheer hamesha rehni chahiy hit sweet spot yet w,neutral,1
vote k liy 2 naheen bad phir bapa le legi lekin chutiya ab nahi janta ki ghoo khor ko sab jan gay,negative,0
realli marvel drama beauti act masha allah allah,positive,2
oh bless sweet child 🙏🏻 sorri loss ( futur saniti ),positive,2
dear tum behar ho arrog ho humari wife ho toh fir sunt kyu nahi ho ek zakaa wala promo de na # …,neutral,1
teray khan ki orat ki choot meray khandan k mard ka loragift giftloot lay madar chood,negative,0
sirf inc ko hi nhi jitn bhi opposit parti hai un sab ko bhi nhi bhejna chahiy nex,negative,0
dostonassalaam alaikum good even aap jant hai hindutva wadi sangthan ko jay siya ram kahn se keyon parhez,negative,0
thank lord bless see mage grate sana tayo even sa pinakamaliliit na bagay na binibi,positive,2
yay ! ! ! awesom 💕,positive,2
kewal rjd hi nahi sare pratipakshi ko yedi majbut hona hai jativad tatha parivad bad se alag chalna hoga varna,positive,2
ye chutiya b boln lga h k 12 ghnte ka wkt deta hu namak haram tera pakistan laal,negative,0
happi birthday hasin vasiyo k rhne vale 🎂😘🎉✌🎊🎂😘🎉🎉 🐯 piti ji alway blesssss u 👑👏 😍 piti,positive,2
aho bhagi hamar jo ap varanshi pm padhar modi ji love admir work also love second nation father,positive,2
jitni mirchi tujhi lgi tu pakka un se ek hai saali fuck 🖕,negative,0
akkal ke andh ! ! ! paaltu kutto ki tarah dum hilana band karo ! ! ! suprem court ne,negative,0
phir bhi govt ne iss umrah pay kharach 57 million bara diya puran waqaton ke tamam kharchon,neutral,1
chetan yes r right plan,neutral,1
odisha yeh mc cdmo ka koi social media pe koi account h nahi bohot paresani jhel,negative,0
sn world cup broan u know record indiathukega ye aag pich see 😂😂😂,neutral,1
ye asal mein nay khiyalat hain islam ne tou taleem musalman per farz ki hai taleem nahi hou,neutral,1
aur haan pak fauj sy kisi ko bughz nahi humm sb pak fauj sy piyar kertey hain q k ye,positive,2
sab ke kutt mc bc hai yeh cricket pais ke liy apna imaan bech khaat hai aur chutiya public,negative,0
sahi pakri hoo pick send karana mujha best,positive,2
namashkar salam adaab sir vapaksh ne bohat badi galti ki elect vipaksh ko apna pm candid b,neutral,1
taseer happi birthday sher e punjab shahe salman taseer ❤,positive,2
gautam gambhir bilkul thik bola tum sale takl gandhi soch gandi nali ke kide tu chaht,negative,0
khanji bad bro atleast gaddar toh nahin hai na jais humhar desh mein,negative,0
hospit ki halat samni han ye log sirf lot mar maghan han kuch nh dikhta inko,negative,0
modi ji shah ji aur nath ji inki tigdi ab desh ko neyi unchaiyon pr le jaygi desh hit k liy jo bde,positive,2
bhai english seekh li ? ? ? ? ya baar bhi best bowler bn k translat ki zrurt prri gi ? ? ? ?,neutral,1
whole india miss mam aap jesa videsh mantri milna sayad muskel hoga aasha rakht hai aap,positive,2
gujju rohit sardana congress spokesperson aapn logo ko 72 hajar dene ka wada kiya logo ne 72 seat tak nahi di aapko 😂😂,positive,2
womenofcourag dhan dhan sat guru tera hi aasra great lord,positive,2
thank ms mangu amen better soon,positive,2
respect modi sir aj desh ke deshbhagato aur dunia mey phale hue deshbhgato ki manokamana puri hui ap esi tarah,positive,2
28/05/2019 sri harold klemp yes mahanta thank god 'm eckist -- reward morrison nangi,neutral,1
yeah itn saal choro ko vote diya aab modiji ko tri kar rahe hai lot mani year,negative,0
kareenakapoorkhan - bebo beauti queen come back bang danc india danc show super judg 22…,positive,2
take care bibi allah khair stupid toler bismillah amitbhai ki jai,negative,0
hlo sir meri help kro plss mere chacha ji nu blood cancer hai maie amritsar ji maie farmer hu sir mere pass j,neutral,1
narendra modi jee aapn 5sal take bahut ach kam kiy hai aap hi ke dwara bharat ki puri,positive,2
chunaav parinamo ne dikha diya ki chit fund ghotal k rafel k chor mahagathbandhan waalo ko chod k koi nan,negative,0
å h jo det g å r super godt venstrefl ø jen f å dansker omintegreret til sharia,positive,2
stalin ka baap lenin jo kuch din pehl apn karl marx ko pyaara ho gaya usn aag jo laga di thi dravidian aur aryan ke naam pe,neutral,1
tweet waiter saalo thumari aukaath bas tip lene ki hai malik bann ki nahi din sapn dekhna band karo 🤣🤣🤣🤣🤣🤣🤣,negative,0
8527 tum bhakton se akal ki umme krna bhi paaap h bs itna samajh lo asli gaddar tum log,negative,0
sir chote loss cut sikhna padega aap se jaisa aapn jsw steel kara tha u r great sir ..…,positive,2
mull khalid baiman koi kharab comment nhi kareg,neutral,1
sister chanc friend choic 👭👭👭 love girl musuuza musuuza 🌺 tyra miremb 🌺,positive,2
offic prash04 deepika006 snehal,neutral,1
good night bappu msg ji waliooo sari rehmt brsaa deo jo niddkk apn pyar machd aw na bappu j,neutral,1
santa 3 7 follow ? 😰 itn ananya pandey ka v nhn 😂,neutral,1
sir phle yutb pe jab search krta tha ( heiken ashi n ) n leken ke bad hmare channel ka naam nahi,neutral,1
khan7 happi new year ho sorri 🤪🤪 good morn shit 🤭🤭 happi birthday uff 😔😔 want 2 say best wish ur wedd,neutral,1
yes prblm soon pak team come back vri strong bck bck pak team love u,neutral,1
jis hisab se india team ke player ka aaj perform dekha hai definit sure ki india,positive,2
wahan se mansa devi ka mandir jo mountain ki cliff p h dikhta h,neutral,1
vksingh vote select trust,positive,2
sir r leftist may one reason dont like capitalist state like israel 😊 . otherwis bo,neutral,1
exact sir namashkar sir 💐🙏💐🌹 love alway huge fan two year old daughter name,positive,2
mid thirti shadi krna think advantag offer krta hai guest khud interest rhte hai bride groom ko zyda pareshan nhe krte,neutral,1
's pedophileuncl pedophileuncl india walo ko cow ka peshab ye khoushi khoushi pey ga,negative,0
astegferullah aap ka apna basic pata hi nahi yeh dunya alim islam ki jo hal,neutral,1
oh god u cute u 😍 let 's cup water someday 🤗 n't drink,positive,2
nolo weni anker gae weekend 😂😂😂😂😂,positive,2
ladle beta koi nahi gharwalo ko bolo pahl mera 30 februari ko engag kara,neutral,1
happi birthdayyyyy damssss 😍 wish happinesss world 😍 kush rehna hameshaa,positive,2
nikhil first salmankhan film releas saudi & excit explor new mkts w / film set,neutral,1
think smart ass design tell ware realis de,negative,0
superb 23 k baad modi mantrimand k superb minist bhai hanu,neutral,1
rathe mr rathe twitter pe baith baith aap sab ko better world mein le jayeng 😃😃👌🏻👌🏻…,positive,2
hn mereeee bhaiiiii sbsw best fan salman nd msd 😍😍😍😍😎😎,positive,2
loud shayad tujh yaad na ho par 903k log bhule nahi hai check kark aaja instagram roadiesrealhero,neutral,1
hassan ye protocol ki khilaaf warzi hai badtameezi hai khair iski akar nikal jai gi inshallah,negative,0
life jhand hai jcb ki kudi badi mast hai 😂🤣😂🤣😒🤦🏽‍♂️😭,positive,2
jai ho leader inspir amaz victori sir plz repli bhut aash hai aps,positive,2
break breakingnew pappu sad pm modi allot ministri dukhipappu gaandu,negative,0
team select hi ghatya hai world cup kheln ke liy tazurba hona jaroori hai baccho ka kaam nahi hai ye grow u,negative,0
sabanaqvi 😭😭😭😂😂 height accept failur teacher apka baccha fail ho gaya hai 5,positive,2
offic roop prash04 deepika006 snehal,neutral,1
jab bhi heard mujj bhi payar ka hak hai mauli best friend hamri khushiyo ko ghar,positive,2
videshi yon ke talw chaatna band kab karog epitom leadership omg shame peopl indian congress parti,negative,0
movi ka bohot salo intezar tha love movi,positive,2
modi ji ko dubara pm banan ki hardik subhkamnay,positive,2
aaaaaa pls combust ur sweet ilu ! ! ! ! 🥺💕💞💗💘💞💕,neutral,1
indian hemal paper ka tukda nahi hai bhosdi ke labour ministri ka data hai pagal hai kya behnchod,negative,0
nessp final got around finish piec ^__^ love karen komachi precur,neutral,1
apn pata nahi बताअोगे ? coward nikl न. nafrat tabah ho jaog koi nahi saath dega,negative,0
proud prove hold respons prestigi post foreign,positive,2
polic take action jaan kar mahool kharab karn ki koishish,negative,0
pyaar chutiya press raval ji aapki bahot respect karta hoonbhen ke pakoday maa ki daal aapn b,negative,0
badshah zaheer abba khan cricket world cup 2019 song pakistan,neutral,1
mishra indian like predict made come true - ) amitshahhomeministri,positive,2
chor chor chor chor doosro ko lalten karn wale aaj khud lanat ki nazar horah hai madam bet,negative,0
sena srinagar muslim india much better condit,positive,2
upa ke dikha kitn mile baaki parti ke dikha kitn mile kya nda se zyada mile answer,neutral,1
gadkari quran ko jyada tehzeeb dene ki jarurat nahi hai nahin congress ki tarah se pathan,neutral,1
haan aur tere baap ne jais pura angrezo ki chauni uda ke aagay freedom movement ke time 😂😂,positive,2
